reviews,overall_satisfaction,has_satisfaction,has_reviews,accommodates,bathrooms,bedrooms,address_length,room_type
117,5.0,1,1,4,1.0,0.0,26,Entire home/apt
2,5.0,0,1,5,1.5,4.0,26,Entire home/apt
14,5.0,1,1,2,1.0,0.0,26,Entire home/apt
241,5.0,1,1,3,1.0,0.0,26,Entire home/apt
130,5.0,1,1,4,1.0,0.0,26,Entire home/apt
118,5.0,1,1,5,1.5,2.0,26,Entire home/apt
3,5.0,1,1,2,1.0,1.0,27,Entire home/apt
65,4.5,1,1,2,1.0,0.0,26,Entire home/apt
37,5.0,1,1,4,1.0,1.0,26,Entire home/apt
8,5.0,1,1,2,1.0,0.0,26,Entire home/apt
28,5.0,1,1,3,1.5,2.0,27,Entire home/apt
94,5.0,1,1,2,1.0,1.0,26,Entire home/apt
26,5.0,1,1,9,4.5,5.0,26,Entire home/apt
26,5.0,1,1,3,1.0,0.0,26,Entire home/apt
40,5.0,1,1,6,1.0,4.0,26,Entire home/apt
89,4.5,1,1,2,1.0,1.0,26,Entire home/apt
10,3.5,1,1,2,1.0,0.0,26,Entire home/apt
0,5.0,0,0,4,1.0,1.0,26,Entire home/apt
6,4.0,1,1,1,1.5,1.0,26,Private room
1,5.0,0,1,1,1.0,1.0,26,Shared room
132,5.0,1,1,2,1.5,1.0,26,Private room
14,5.0,1,1,6,1.5,3.0,26,Entire home/apt
27,5.0,1,1,2,1.0,1.0,27,Entire home/apt
101,5.0,1,1,8,1.0,2.0,26,Entire home/apt
50,5.0,1,1,2,1.0,1.0,26,Entire home/apt
10,5.0,1,1,4,1.0,2.0,26,Entire home/apt
7,4.5,1,1,2,1.0,1.0,26,Entire home/apt
44,5.0,1,1,4,1.0,0.0,26,Entire home/apt
141,5.0,1,1,4,1.0,1.0,26,Entire home/apt
94,5.0,1,1,2,1.0,1.0,26,Entire home/apt
6,4.5,1,1,6,1.0,3.0,26,Entire home/apt
20,4.5,1,1,2,1.0,1.0,26,Entire home/apt
15,4.5,1,1,3,1.0,0.0,26,Entire home/apt
17,5.0,1,1,3,1.0,2.0,26,Entire home/apt
25,4.5,1,1,5,2.0,2.0,26,Entire home/apt
31,5.0,1,1,1,1.5,1.0,27,Private room
134,5.0,1,1,4,1.0,0.0,26,Entire home/apt
87,5.0,1,1,6,1.0,2.0,26,Entire home/apt
0,5.0,0,0,8,4.0,4.0,26,Entire home/apt
272,5.0,1,1,2,1.0,1.0,26,Private room
24,4.5,1,1,3,1.0,1.0,26,Entire home/apt
7,4.5,1,1,4,1.0,1.0,26,Entire home/apt
2,5.0,0,1,3,1.0,1.0,26,Entire home/apt
74,4.5,1,1,5,2.0,2.0,26,Entire home/apt
2,5.0,0,1,5,2.0,4.0,26,Entire home/apt
18,4.5,1,1,3,1.0,0.0,26,Entire home/apt
3,5.0,1,1,5,1.0,2.0,26,Entire home/apt
17,4.5,1,1,5,2.0,2.0,26,Entire home/apt
211,5.0,1,1,2,1.0,1.0,26,Entire home/apt
45,4.5,1,1,3,1.0,1.0,26,Entire home/apt
38,5.0,1,1,2,1.0,1.0,26,Private room
295,5.0,1,1,2,1.0,0.0,26,Entire home/apt
77,5.0,1,1,4,1.0,1.0,26,Entire home/apt
61,5.0,1,1,2,1.0,1.0,26,Entire home/apt
8,4.5,1,1,2,1.0,1.0,28,Private room
1,5.0,0,1,6,3.0,4.0,26,Entire home/apt
4,4.5,1,1,2,2.0,1.0,26,Private room
22,4.5,1,1,5,1.0,2.0,26,Entire home/apt
105,5.0,1,1,6,3.5,3.0,26,Entire home/apt
8,5.0,1,1,4,1.0,2.0,26,Entire home/apt
140,5.0,1,1,6,2.0,3.0,26,Entire home/apt
4,4.5,1,1,3,1.0,1.0,26,Entire home/apt
45,5.0,1,1,2,1.0,1.0,26,Entire home/apt
13,4.5,1,1,6,1.0,2.0,26,Entire home/apt
11,5.0,1,1,2,2.0,1.0,26,Private room
24,4.5,1,1,2,1.0,1.0,26,Entire home/apt
16,5.0,1,1,8,3.0,4.0,26,Entire home/apt
6,5.0,1,1,2,1.0,1.0,26,Private room
43,4.5,1,1,2,1.0,1.0,26,Private room
85,5.0,1,1,4,1.0,2.0,26,Entire home/apt
10,5.0,1,1,6,2.0,3.0,26,Entire home/apt
139,5.0,1,1,2,1.0,0.0,26,Entire home/apt
88,5.0,1,1,5,1.0,2.0,26,Entire home/apt
152,5.0,1,1,4,1.0,1.0,26,Entire home/apt
3,5.0,1,1,3,1.0,1.0,26,Entire home/apt
2,5.0,0,1,6,2.0,3.0,26,Entire home/apt
251,5.0,1,1,6,2.0,2.0,26,Entire home/apt
2,5.0,0,1,5,1.0,2.0,26,Entire home/apt
2,5.0,0,1,3,1.0,0.0,22,Entire home/apt
135,5.0,1,1,1,1.0,1.0,22,Private room
21,3.5,1,1,5,1.0,0.0,26,Entire home/apt
29,5.0,1,1,3,1.0,1.0,26,Entire home/apt
55,5.0,1,1,2,1.0,0.0,26,Entire home/apt
267,5.0,1,1,2,1.0,1.0,26,Private room
5,5.0,1,1,2,1.0,1.0,26,Entire home/apt
175,5.0,1,1,2,1.0,0.0,26,Entire home/apt
