reviews,overall_satisfaction,has_satisfaction,has_reviews,accommodates,bathrooms,bedrooms,address_length,room_type,actual_price,predicted_price,abs_error
129,5.0,1,1,2,1.0,1.0,27,Private room,499.9999999999999,54.94757836641509,445.0524216335848
0,5.0,0,0,2,1.0,1.0,26,Private room,499.9999999999999,69.20989195145225,430.7901080485476
0,5.0,0,0,2,1.0,1.0,26,Entire home/apt,499.9999999999999,90.89538855040394,409.10461144959595
3,3.0,1,1,4,1.0,2.0,26,Entire home/apt,499.9999999999999,109.66446989585091,390.335530104149
0,5.0,0,0,4,1.5,2.0,26,Entire home/apt,450.0000000000001,132.78976553937835,317.2102344606218
2,5.0,0,1,5,2.0,4.0,26,Entire home/apt,499.9999999999999,189.1399077487874,310.86009225121245
7,5.0,1,1,8,3.5,3.0,26,Entire home/apt,499.9999999999999,248.11621322199142,251.88378677800847
38,5.0,1,1,2,1.5,1.0,26,Private room,299.9999999999999,58.13518467251361,241.86481532748627
16,5.0,1,1,8,3.0,4.0,26,Entire home/apt,499.9999999999999,258.3721051741052,241.6278948258947
0,5.0,0,0,8,4.0,4.0,32,Entire home/apt,499.9999999999999,267.6059320046794,232.39406799532048
1,5.0,0,1,8,3.0,3.0,26,Entire home/apt,499.9999999999999,268.1946372803979,231.805362719602
12,5.0,1,1,6,2.0,3.0,26,Private room,345.00000000000017,114.93955582046688,230.0604441795333
9,5.0,1,1,5,1.0,2.0,26,Entire home/apt,349.9999999999999,120.29517515690704,229.70482484309287
26,5.0,1,1,12,3.0,6.0,26,Entire home/apt,499.9999999999999,282.77365388443246,217.22634611556742
4,5.0,1,1,8,1.0,4.0,26,Entire home/apt,412.99999999999994,200.4410138697413,212.55898613025863
1,5.0,0,1,16,3.0,6.0,26,Entire home/apt,499.9999999999999,292.526222748817,207.47377725118287
3,4.5,1,1,7,3.0,4.0,26,Entire home/apt,425.00000000000017,217.73884664318973,207.26115335681044
26,5.0,1,1,6,1.0,3.0,26,Entire home/apt,349.9999999999999,143.81943815814537,206.1805618418545
4,5.0,1,1,6,1.5,2.0,27,Entire home/apt,340.00000000000006,137.42351026252095,202.5764897374791
9,4.5,1,1,5,1.0,2.0,26,Entire home/apt,309.00000000000006,107.73735167389123,201.26264832610883
43,5.0,1,1,16,2.5,6.0,26,Entire home/apt,475.00000000000017,282.2816294778907,192.71837052210947
3,4.5,1,1,4,1.0,3.0,26,Entire home/apt,325.0,137.21894534077364,187.78105465922636
0,5.0,0,0,5,2.0,2.0,26,Entire home/apt,328.99999999999994,143.57698686657582,185.42301313342412
60,5.0,1,1,4,2.5,2.0,26,Entire home/apt,335.0,153.1977824684454,181.8022175315546
0,5.0,0,0,4,1.0,1.0,22,Entire home/apt,301.9999999999999,121.82826231525692,180.17173768474296
1,5.0,0,1,8,1.0,1.0,26,Entire home/apt,274.9999999999999,99.49792215456418,175.5020778454357
91,5.0,1,1,5,1.0,1.0,26,Entire home/apt,260.00000000000006,87.72774959020487,172.2722504097952
0,5.0,0,0,8,4.0,4.0,26,Entire home/apt,499.9999999999999,330.38538061685455,169.61461938314534
24,4.5,1,1,2,1.0,1.0,26,Entire home/apt,250.0000000000001,82.14773041636516,167.85226958363495
26,5.0,1,1,9,4.5,5.0,26,Entire home/apt,499.9999999999999,332.1483744368031,167.85162556319676
